,Actual,Predicted
29387,23112.0,24269.156
29388,73578.0,55052.84
29389,32452.32,32224.4
29390,26349.120000000003,31527.975
29391,33123.72,31528.0
29392,27432.0,31527.975
29393,34418.100000000006,31528.0
29394,35726.13,27150.654
29395,38151.78,31527.975
29396,40795.44,34886.812
29397,31544.52,31712.918
29398,27451.71,24269.156
29399,45641.7,39286.363
29400,36383.73,27044.408
29401,55648.89,47535.84
29402,63760.2,48233.457
29403,50095.65,39286.363
29404,34810.08,39033.484
29405,14187.420000000002,26240.342
29406,66142.79999999999,57452.03
29407,50715.0,35213.387
29408,24906.24,24752.469
29409,48332.19,34886.812
29410,40035.78,39033.46
29411,25267.2,19539.121
29412,59559.0,41553.99
29413,37189.8,27150.654
29414,92733.48,48233.457
29415,48725.04,31712.918
29416,75595.74,48233.457
29417,22806.72,26240.342
29418,70797.39,48233.457
29419,19771.29,19539.096
29420,60312.0,47500.39
29421,59215.59,47093.08
29422,50944.41,31527.975
29423,31794.6,31712.918
29424,28497.15,39033.46
29425,28130.97,27150.654
29426,51180.18000000001,39286.363
29427,28820.64,28633.389
29428,51692.850000000006,45461.94
29429,27069.300000000003,30452.59
29430,24928.800000000003,39033.46
29431,24492.9,24083.385
29432,36776.58,34656.137
29433,42567.48,31528.0
29434,30492.66,31712.918
29435,73285.38,48233.457
29436,22879.800000000003,31527.975
29437,33973.83,22433.682
29438,32549.85,31528.0
29439,39815.82,39033.484
29440,29408.82,31527.975
29441,49385.16,38139.31
29442,42399.36,34886.812
29443,30730.590000000004,39218.402
29444,52640.64,41227.414
29445,95354.88,48233.457
29446,57050.7,47535.84
29447,43362.06,39033.46
29448,76678.14,41227.414
29449,21195.45,28034.65
29450,34333.5,31712.918
29451,41995.44,38139.31
29452,37585.8,39033.46
29453,16019.55,23519.633
29454,55746.0,57452.03
29455,32871.36,27150.654
29456,27723.57,19539.096
29457,33081.0,28633.414
29458,39415.68,39218.402
29459,39335.7,34886.812
29460,43101.0,38836.926
29461,65533.05,39286.363
29462,48207.75,39286.363
29463,55260.72,38836.926
29464,23984.1,24752.469
29465,33840.18,24394.014
29466,55036.8,47500.39
29467,43569.9,31712.918
29468,21196.800000000003,24752.469
29469,42153.21,40498.39
29470,30289.800000000003,31527.975
29471,28523.88,31528.0
29472,56538.39,41553.99
29473,51184.98,44799.992
29474,28217.85,24567.525
29475,104009.4,47535.84
29476,45520.44,41553.99
29477,36729.0,31527.975
29478,40681.32,35984.812
29479,35447.399999999994,31712.918
29480,23635.26,34656.137
29481,50124.69,48233.457
29482,36251.82,24394.014
29483,48564.0,39286.363
29484,40474.98,39033.46
29485,37436.850000000006,31527.975
29486,50776.59,30509.49
29487,45903.0,39218.402
29488,26623.08,39033.484
29489,52149.72,39286.363
29490,53501.76,39286.363
29491,25528.02,24752.469
29492,47460.42,41227.414
29493,31081.71,32100.54
29494,68767.65,57452.03
29495,64097.28,44799.992
29496,49319.81999999999,39286.363
29497,66499.31999999999,57452.03
29498,22311.36,23519.658
29499,39104.58,31527.975
29500,44761.62,35170.8
29501,38295.0,39033.46
29502,44712.15,41511.402
29503,32778.24,39033.46
29504,39242.61,31527.975
29505,46630.08,36037.84
29506,27083.28,32285.457
29507,44437.56,36037.84
29508,43670.88,51042.746
29509,37771.08,31527.975
29510,40046.4,38103.86
29511,38622.0,19539.096
29512,52497.0,35213.387
29513,38712.0,31527.975
29514,37607.04,31527.975
29515,41274.66,39218.402
29516,42028.95,35213.387
29517,49191.0,48233.457
29518,32178.300000000003,31712.918
29519,31563.75,22433.682
29520,43473.600000000006,35213.387
29521,23136.300000000003,24752.469
29522,20428.2,34656.137
29523,40504.29,31527.975
29524,40207.44,31528.0
29525,74259.06,48233.457
29526,28388.64,34886.812
29527,27700.86,24394.014
29528,33833.520000000004,31527.975
29529,29116.800000000003,39218.402
29530,63001.5,48233.457
29531,36489.600000000006,39286.363
29532,74794.86,47535.84
29533,36750.0,31527.975
29534,32843.399999999994,31527.975
29535,31098.96,27150.654
29536,30634.65,27150.654
29537,29964.0,27736.281
29538,56136.0,41553.99
29539,30664.2,39033.46
29540,92375.91,57452.03
29541,60828.0,38836.926
29542,47674.44,35213.387
29543,37853.28,51042.746
29544,41031.0,39033.46
29545,44475.84,40498.39
29546,116682.38999999998,48233.457
29547,50146.56,35170.8
29548,25482.870000000003,19539.096
29549,55926.72,35170.8
29550,44217.36,38139.31
29551,45954.81,56754.414
29552,39735.0,27150.654
29553,28737.0,22433.682
29554,28695.0,24269.156
29555,83630.4,47535.84
29556,30681.0,31527.975
29557,30497.85,31712.918
29558,48297.600000000006,41511.402
29559,50117.04,39033.46
29560,20800.5,21939.701
29561,32558.4,39033.46
29562,41522.79,30509.49
29563,44553.0,27150.654
29564,42096.0,27150.654
29565,16946.16,19539.096
29566,63605.52,56754.414
29567,50643.0,40462.94
29568,64913.58,44799.992
29569,61692.0,48233.457
29570,22732.92,27150.654
29571,25010.58,26425.285
29572,46704.84,41227.414
29573,65827.11,45053.77
29574,51369.12,48233.457
29575,39587.100000000006,39033.484
29576,24285.0,24567.525
29577,25377.18,19539.121
29578,29251.86,19539.096
29579,22607.64,26240.342
29580,50678.7,44799.992
29581,18589.08,34656.137
29582,34234.56,27150.654
29583,37230.0,31712.918
29584,46089.0,44799.992
29585,73000.20000000001,48233.457
29586,68571.12,48233.457
29587,41765.64,31712.918
29588,54789.12,41553.99
29589,39910.65,39286.363
29590,43106.25,31712.918
29591,45487.68,31712.918
29592,64383.42,48233.457
29593,65245.05,57452.03
29594,38081.7,31528.0
29595,55520.16,44799.992
29596,39873.600000000006,31527.975
29597,39747.0,45053.77
29598,42649.68,39033.46
29599,21026.88,25731.717
29600,38406.18,31528.0
29601,81417.0,56754.414
29602,73519.38,48233.457
29603,30899.4,27150.654
29604,37864.92,31527.975
29605,27060.0,24752.469
29606,30159.0,22448.326
29607,28369.44,24567.525
29608,33979.770000000004,27044.408
29609,30611.52,24394.014
29610,45713.19,35213.387
29611,27202.68,32100.514
29612,53855.01,44799.992
29613,54248.88,56754.414
29614,58716.0,47500.39
29615,30828.0,27044.408
29616,24381.75,22448.326
29617,54454.95,51042.746
29618,61208.64,47535.84
29619,28880.28,39218.402
29620,35851.2,41227.414
29621,32802.24,31527.975
29622,48526.56,39286.387
29623,49803.600000000006,39286.363
29624,57935.64,44799.992
29625,28529.82,32285.457
29626,54238.350000000006,57452.03
29627,49965.12,39286.363
29628,61768.05,48233.457
29629,32984.850000000006,39033.484
29630,36462.69,39033.46
29631,28327.68,31527.975
29632,57306.48,46766.504
29633,75723.84,44799.992
29634,53460.96,48233.457
29635,110911.68,57452.03
29636,89078.01,48233.457
29637,31428.9,31712.918
29638,36753.0,32809.01
29639,45294.0,43356.445
29640,23196.0,30378.389
29641,62196.0,55469.55
29642,63948.0,56662.04
29643,80298.0,54771.934
29644,56937.0,56662.04
29645,33450.0,32624.064
29646,48450.0,43653.438
29647,125427.0,71238.88
29648,56928.0,55469.55
29649,37401.0,43356.445
29650,55020.0,60342.027
29651,49224.0,43171.504
29652,43560.0,32809.01
29653,37017.0,32624.064
29654,39738.0,32809.01
29655,128877.0,55469.55
29656,52794.0,45192.523
29657,38418.0,39492.918
29658,31758.0,28945.486
29659,41352.0,43171.504
29660,27000.0,25106.137
29661,43797.0,32624.09
29662,51243.0,52036.086
29663,50307.0,43171.504
29664,39093.0,32624.09
29665,39414.0,43171.504
29666,66795.0,43171.504
29667,44337.0,32624.064
29668,42450.0,37080.902
29669,61434.0,35982.902
29670,32043.0,25179.48
29671,40125.0,32624.064
29672,37611.0,39492.918
29673,35232.0,39492.918
29674,51819.0,45192.523
29675,33300.0,32624.09
29676,26337.0,24622.824
29677,55701.0,43653.438
29678,50457.0,45519.098
29679,47115.0,43171.504
29680,49638.0,36309.477
29681,38472.0,36362.43
29682,34371.0,36238.574
29683,35052.0,32624.09
29684,40701.0,32624.064
29685,28176.0,33056.363
29686,29232.0,28945.486
29687,44898.0,49191.812
29688,35262.0,43171.504
29689,52983.0,50461.723
29690,40488.0,32809.01
29691,42855.0,43653.438
29692,53007.0,45519.098
29693,31392.0,25490.11
29694,41583.0,43356.445
29695,31539.0,23529.777
29696,38955.0,32339.697
29697,61593.0,52036.086
29698,45150.0,42802.04
29699,36771.0,32624.064
29700,18108.0,27657.705
29701,40014.0,28945.486
29702,35451.0,52804.0
29703,63132.0,54736.484
29704,87597.0,71238.88
29705,45117.0,32624.064
29706,46200.0,45519.098
29707,31989.0,34590.63
29708,34704.0,43171.504
29709,35547.0,32624.064
29710,33807.0,32624.064
29711,47142.0,40404.914
29712,46638.0,35982.902
29713,40788.0,36238.574
29714,66432.0,55469.55
29715,43758.0,43653.438
29716,29922.0,19194.027
29717,46989.0,45192.523
29718,39819.0,52804.0
29719,51402.0,43653.438
29720,34497.0,32809.01
29721,41244.0,43171.504
29722,31491.0,28839.24
29723,21918.0,19194.027
29724,29031.0,32871.42
29725,40743.0,28945.512
29726,36792.0,39492.918
29727,33069.0,33056.363
29728,37650.0,43356.445
29729,32547.0,32809.01
29730,50646.0,43653.438
29731,51339.0,43356.445
29732,56598.0,70541.266
29733,64647.0,52036.086
29734,49242.0,43653.46
29735,44712.0,43171.527
29736,62490.0,43653.438
29737,49944.0,71238.88
29738,35718.0,43171.504
29739,49611.0,56662.04
29740,42144.0,42068.973
29741,48324.0,42104.42
29742,34110.0,43171.527
29743,25464.0,27657.68
29744,40293.0,43171.504
29745,25635.0,27657.68
29746,31734.0,43171.527
29747,48810.0,52036.086
29748,34809.0,39492.918
29749,36552.0,34590.63
29750,48306.0,70541.266
29751,42492.0,59072.117
29752,44694.0,43653.438
29753,62880.0,52036.086
29754,32961.0,43171.504
29755,41763.0,36238.55
29756,58203.0,59072.117
29757,24888.0,27657.68
29758,63396.0,54771.934
29759,36423.0,43171.527
29760,54783.0,43356.445
29761,62436.0,54771.934
29762,30564.0,43653.438
29763,32637.0,25675.053
29764,34596.0,32809.01
29765,65682.0,55469.55
29766,45315.0,49191.812
29767,51612.0,36309.477
29768,23034.0,29869.764
29769,36888.0,43171.504
29770,67353.0,71238.88
29771,44610.0,43356.445
29772,45576.0,49191.812
29773,49590.0,49191.812
29774,40971.0,36309.477
29775,84795.0,55469.55
29776,28455.0,19194.027
29777,34896.0,32809.01
29778,37422.0,43356.445
29779,26736.0,39492.918
29780,42849.0,32809.01
29781,39921.0,39492.918
29782,76446.0,55469.55
29783,24633.0,28945.486
29784,37362.0,32624.064
29785,44886.0,56662.04
29786,32667.0,34590.63
29787,55584.0,45519.098
29788,25440.0,19194.053
29789,48156.0,32304.312
29790,53427.0,32809.01
29791,44307.0,32809.01
29792,43377.0,28945.486
29793,47667.0,32304.312
29794,35793.0,32624.09
29795,32157.0,36362.43
29796,25392.0,21594.633
29797,19554.0,19194.027
29798,89727.0,54771.934
29799,33687.0,25179.48
29800,68568.0,60342.027
29801,26388.0,28839.24
29802,34236.0,30378.389
29803,37533.0,42104.42
29804,18660.0,19194.027
29805,43041.0,43171.504
29806,69846.0,55469.55
29807,18210.0,19194.027
29808,26649.0,19194.027
29809,24984.0,30378.389
29810,28884.0,39492.918
29811,45711.0,52768.55
29812,30438.0,43171.527
29813,44655.0,49191.812
29814,25800.0,24622.824
29815,35199.0,33056.363
29816,32676.0,43171.504
29817,60102.0,45192.523
29818,32547.0,24921.193
29819,19752.0,19378.97
29820,61833.0,70505.82
29821,52437.0,59398.69
29822,32343.0,28839.24
29823,49437.0,28945.486
29824,30552.0,32624.09
29825,50073.0,37128.63
29826,31545.0,32573.057
29827,73458.0,52036.086
29828,19113.0,19194.027
29829,45732.0,43171.504
29830,35331.0,43171.527
29831,82092.0,54771.934
29832,44586.0,32624.064
29833,50892.0,70541.266
29834,49233.0,35982.902
29835,70230.0,55469.55
29836,29121.0,23529.777
29837,45015.0,43171.527
29838,28527.0,32624.064
29839,47295.0,39386.668
29840,37437.0,28945.486
29841,33510.0,36547.37
29842,40311.0,28839.24
29843,40110.0,43171.504
29844,46491.0,43653.438
29845,47967.0,35982.902
29846,44319.0,36309.477
29847,59955.0,55469.55
29848,28182.0,25106.137
29849,29772.0,23529.777
29850,40098.0,36362.43
29851,29829.0,19194.053
29852,73671.0,52036.086
29853,53742.0,42802.04
29854,48198.0,45192.523
29855,84066.0,55469.55
29856,26043.0,33056.363
29857,27708.0,25106.137
29858,41646.0,43171.504
29859,49482.0,43653.438
29860,33921.0,36051.797
29861,35517.0,32809.01
29862,71448.0,55469.55
29863,50955.0,45519.098
29864,36009.0,32624.09
29865,64710.0,71238.88
29866,58875.0,43653.438
29867,35577.0,32624.064
29868,65991.0,55469.55
29869,34341.0,43171.504
29870,54339.0,43653.438
29871,38298.0,43171.504
29872,42681.0,32809.01
29873,23451.0,22103.258
29874,33183.0,28839.24
29875,31854.0,32809.01
29876,51507.0,35982.902
29877,99999.0,71238.88
29878,34245.0,23529.777
29879,79914.0,70505.82
29880,35286.0,28839.24
29881,53994.0,43653.438
29882,34821.0,32624.09
29883,29100.0,32624.064
29884,60078.0,52036.086
29885,137736.0,71238.88
29886,27861.0,32624.064
29887,74724.0,55469.55
29888,25413.0,36423.492
29889,31455.0,24622.824
29890,38787.0,45192.523
29891,32904.0,27842.623
29892,28092.0,24921.193
29893,59505.0,52036.086
29894,58074.0,70541.266
29895,20346.0,19194.053
29896,59784.0,55469.55
29897,37794.0,43171.504
29898,44172.0,32624.09
29899,33279.0,32624.064
29900,31596.0,28945.486
29901,39429.0,32809.01
29902,36831.0,32624.09
29903,29499.0,22103.258
29904,73137.0,54771.934
29905,50919.0,45192.523
29906,45075.0,42104.42
29907,69822.0,70541.266
29908,43938.0,43171.504
29909,56832.0,43653.438
29910,40776.0,43171.504
29911,29571.0,32809.01
29912,42546.0,39492.918
29913,25635.0,30563.332
29914,33267.0,32624.064
29915,44514.0,42802.04
29916,23331.0,24921.193
29917,74442.0,71238.88
29918,83097.0,71238.88
29919,32751.0,28839.24
29920,44049.0,32624.064
29921,96243.0,55469.55
29922,55824.0,43653.438
29923,39459.0,28945.486
29924,45468.0,32624.064
29925,48798.0,56662.04
29926,38004.0,32809.01
29927,45948.0,32809.01
29928,42126.0,28945.486
29929,30852.0,36238.55
29930,35562.0,32624.064
29931,29568.0,24921.193
29932,36168.0,25490.11
29933,81426.0,54771.934
29934,59757.0,54771.934
29935,33198.0,32871.42
29936,68574.0,55469.55
29937,35541.0,39492.918
29938,52737.0,45519.098
29939,35673.0,32809.01
29940,38193.0,43171.504
29941,61413.0,71238.88
29942,41673.0,28945.486
29943,50328.0,43653.438
29944,27987.0,43171.504
29945,47478.0,40404.914
29946,45348.0,49191.812
29947,30102.0,28945.486
29948,92982.0,55469.55
29949,42147.0,28839.24
29950,55875.0,54736.484
29951,32433.0,42802.04
29952,55788.0,52036.086
29953,46824.0,43171.504
29954,42747.0,43171.527
29955,44472.0,45513.227
29956,36999.0,43356.445
29957,53967.0,56662.04
29958,41985.0,39492.918
29959,71631.0,71238.88
29960,45765.0,32624.09
29961,17349.0,19194.027
29962,64449.0,71238.88
29963,28203.0,36238.55
29964,49653.0,37128.63
29965,55431.0,50461.723
29966,38088.0,32624.09
29967,41784.0,25490.11
29968,63423.0,52036.086
29969,48165.0,52804.0
29970,34704.0,43171.527
29971,32481.0,36238.55
29972,50391.0,36309.477
29973,44016.0,43171.504
29974,37233.0,28945.486
29975,47940.0,37128.63
29976,104154.0,55469.55
29977,37176.0,25675.053
29978,28470.0,32624.064
29979,37374.0,28288.32
29980,27819.0,19194.027
29981,37470.0,28945.486
29982,46038.0,43171.504
29983,38070.0,32809.01
29984,49161.0,36309.477
29985,51141.0,32624.064
29986,27879.0,36423.492
29987,46245.0,37128.63
29988,47544.0,37128.63
29989,50193.0,52768.55
29990,49572.0,56662.04
29991,33984.0,43171.527
29992,66627.0,52036.086
29993,35535.0,43171.504
29994,42456.0,32624.064
29995,20376.0,30378.389
29996,26325.0,32573.057
29997,34755.0,39492.918
29998,68100.0,55469.55
29999,18180.0,27657.68
30000,42462.0,36309.477
30001,59346.0,55469.55
30002,45867.0,42802.04
30003,59244.0,52462.395
30004,83685.0,64278.504
30005,30000.0,50446.43
30006,22986.0,40438.117
30007,46707.0,50446.406
30008,58569.0,53006.58
30009,32328.0,30337.922
30010,54015.0,44123.523
30011,26400.0,26002.172
30012,57468.0,50446.406
30013,92526.0,79508.664
30014,44784.0,40623.06
30015,66651.0,52462.418
30016,45927.0,41309.32
30017,46197.0,40438.117
30018,51159.0,60845.04
30019,38442.0,43513.45
30020,24591.0,40623.06
30021,27039.0,43698.39
30022,69804.0,64931.848
30023,62163.0,60845.04
30024,23646.0,26002.172
30025,67581.0,64278.504
30026,113130.0,78775.6
30027,66618.0,52462.395
30028,44994.0,50631.348
30029,28386.0,26002.197
30030,42153.0,63580.887
30031,58734.0,40623.06
30032,39348.0,35269.96
30033,93960.0,64278.504
30034,74706.0,79508.664
30035,43620.0,50446.43
30036,37725.0,35269.96
30037,43959.0,60078.9
30038,56847.0,66347.01
30039,61338.0,60845.04
30040,37644.0,40438.14
30041,42564.0,45384.5
30042,48900.0,44942.676
30043,86646.0,64278.504
30044,35439.0,40438.117
30045,56124.0,53006.58
30046,64398.0,52462.395
30047,28953.0,36173.68
30048,40467.0,31351.924
30049,29601.0,26002.172
30050,48102.0,35376.21
30051,60636.0,78811.05
30052,23013.0,35376.21
30053,61329.0,43796.95
30054,33480.0,31053.555
30055,106656.0,64278.504
30056,76818.0,64278.504
30057,56139.0,44942.676
30058,51459.0,60043.45
30059,72531.0,79508.664
30060,27543.0,35269.96
30061,46311.0,50446.406
30062,59751.0,38735.043
30063,42996.0,40438.117
30064,50907.0,40623.06
30065,108330.0,64278.504
30066,48636.0,35269.96
30067,46485.0,64278.504
30068,46917.0,50446.406
30069,55479.0,38947.94
30070,37776.0,40623.06
30071,29544.0,53333.152
30072,50388.0,40438.117
30073,24258.0,32518.13
30074,62595.0,63580.887
30075,86670.0,63580.887
30076,53610.0,49918.47
30077,61290.0,56466.715
30078,49560.0,56466.715
30079,47652.0,38770.426
30080,48999.0,50446.406
30081,38271.0,32518.13
30082,105483.0,63580.887
30083,53016.0,35376.21
30084,64950.0,52462.395
30085,43215.0,63580.887
30086,59787.0,40438.14
30087,39705.0,35376.21
30088,41958.0,50446.406
30089,45795.0,45384.5
30090,31650.0,38464.63
30091,59673.0,50446.406
30092,58257.0,44123.523
30093,32289.0,35376.21
30094,58638.0,64931.848
30095,91752.0,63580.887
30096,51750.0,40623.06
30097,21162.0,34376.363
30098,30747.0,36682.305
30099,60603.0,50616.086
30100,46980.0,50446.406
30101,29046.0,32333.188
30102,41958.0,50446.43
30103,31002.0,36102.363
30104,48861.0,42666.367
30105,63480.0,44123.523
30106,49647.0,50631.348
30107,60681.0,56466.715
30108,59340.0,60845.04
30109,22494.0,44123.523
30110,54618.0,60043.45
30111,38970.0,40623.06
30112,35004.0,31536.867
30113,90783.0,64278.504
30114,59103.0,43796.95
30115,44247.0,40438.117
30116,47151.0,40438.117
30117,35043.0,43698.39
30118,40392.0,50631.348
30119,34497.0,50446.406
30120,53814.0,53333.152
30121,42813.0,50446.406
30122,66285.0,60845.04
30123,63351.0,53333.152
30124,37014.0,32333.188
30125,52548.0,52462.395
30126,53094.0,44942.676
30127,66180.0,67616.91
30128,41763.0,38947.94
30129,31191.0,43513.45
30130,42477.0,40623.06
30131,70860.0,53006.58
30132,89757.0,79508.664
30133,110010.0,64278.504
30134,55227.0,53006.58
30135,82152.0,64931.848
30136,50010.0,52462.395
30137,59121.0,60845.04
30138,23922.0,34376.387
30139,61227.0,50446.406
30140,53748.0,50616.086
30141,54315.0,53333.152
30142,51042.0,40623.06
30143,73743.0,63580.887
30144,48180.0,45384.5
30145,48615.0,50631.348
30146,50610.0,53333.152
30147,42636.0,40438.14
30148,25005.0,31351.924
30149,37818.0,43513.473
30150,54615.0,60845.04
30151,52203.0,50446.406
30152,110952.0,79508.664
30153,29511.0,32333.188
30154,54138.0,44942.676
30155,78951.0,79508.664
30156,69816.0,52462.395
30157,30501.0,38947.94
30158,52743.0,44123.523
30159,43956.0,50446.43
30160,60240.0,50631.348
30161,42558.0,40438.117
30162,47829.0,52462.395
30163,62214.0,50446.43
30164,114957.0,79508.664
30165,51144.0,40438.117
30166,31206.0,43796.95
30167,46578.0,45384.5
30168,28389.0,35376.21
30169,20841.0,26002.172
30170,44817.0,50446.43
30171,43461.0,60078.9
30172,60078.0,49918.47
30173,62217.0,50616.086
30174,82656.0,66347.01
30175,35142.0,50446.406
30176,33012.0,26002.197
30177,56415.0,60845.04
30178,18630.0,31351.924
30179,23367.0,31053.555
30180,56169.0,49883.02
30181,46818.0,40438.117
30182,130833.0,64278.504
30183,61932.0,49918.47
30184,36285.0,34376.363
30185,60147.0,60845.04
30186,41145.0,50446.406
30187,126444.0,79508.664
30188,43404.0,40623.06
30189,36903.0,50446.43
30190,118407.0,64278.504
30191,33558.0,34376.363
30192,41703.0,40438.14
30193,57873.0,78811.05
30194,37251.0,38763.0
30195,43020.0,50631.348
30196,21714.0,26187.115
30197,87867.0,64278.504
30198,26781.0,26002.172
30199,36690.0,50446.406
30200,166212.0,79508.664
30201,43071.0,40438.117
30202,94008.0,78775.6
30203,62916.0,53333.152
30204,33423.0,36682.305
30205,28824.0,45384.5
30206,59736.0,38735.043
30207,53433.0,56466.715
30208,53349.0,40623.06
30209,55458.0,50446.406
30210,56973.0,40623.06
30211,25608.0,35376.21
30212,36222.0,26002.172
30213,25623.0,35269.96
30214,47898.0,52462.395
30215,40368.0,40623.06
30216,40221.0,52462.395
30217,73140.0,78811.05
30218,36423.0,50446.406
30219,55356.0,45278.25
30220,34368.0,31053.555
30221,49635.0,50446.43
30222,85812.0,64278.504
30223,42081.0,42666.367
30224,33219.0,35376.21
30225,57015.0,66673.57
30226,40062.0,50446.43
30227,44808.0,40438.14
30228,37380.0,32022.559
30229,42561.0,40623.06
30230,72873.0,52462.395
30231,41466.0,41309.32
30232,38520.0,38763.0
30233,29280.0,28946.344
30234,34734.0,26002.172
30235,40776.0,38947.94
30236,43230.0,35376.21
30237,28239.0,34376.363
30238,49146.0,35269.96
30239,67677.0,52462.395
30240,31530.0,31351.924
30241,51780.0,60078.9
30242,25563.0,40438.117
30243,48945.0,40438.14
30244,48897.0,42666.367
30245,63684.0,64931.848
30246,51228.0,45384.5
30247,35673.0,45384.5
30248,44646.0,40438.117
30249,91077.0,64931.848
30250,56292.0,63545.438
30251,59058.0,53006.58
30252,48858.0,45384.5
30253,60138.0,64931.848
30254,53322.0,40438.14
30255,45948.0,50446.406
30256,47355.0,56466.715
30257,58845.0,53006.58
30258,67512.0,50631.348
30259,39582.0,42355.734
30260,62433.0,49213.87
30261,88473.0,79508.664
30262,13332.0,26002.197
30263,102465.0,64278.504
30264,44313.0,40623.06
30265,41061.0,35376.21
30266,54210.0,44894.95
30267,39429.0,42851.31
30268,53694.0,50446.406
30269,44457.0,40438.117
30270,40788.0,45384.5
30271,32790.0,43513.45
30272,39816.0,40438.14
30273,45246.0,50631.348
30274,44790.0,50616.086
30275,64527.0,52462.395
30276,44745.0,41309.32
30277,37227.0,35376.21
30278,35994.0,60845.04
30279,43251.0,43796.95
30280,37413.0,40623.06
30281,75525.0,64278.504
30282,45198.0,50446.406
30283,92097.0,64278.504
30284,39069.0,40438.117
30285,75330.0,64278.504
30286,40599.0,40438.14
30287,70458.0,64931.848
30288,53316.0,40623.06
30289,17451.0,30337.922
30290,41967.0,45384.5
30291,45777.0,40438.117
30292,48114.0,50446.406
30293,71784.0,51404.81
30294,33699.0,40438.117
30295,51870.0,40623.06
30296,36978.0,34561.305
30297,58881.0,64931.848
30298,40047.0,40623.06
30299,53604.0,49213.87
30300,27690.0,32022.559
30301,53757.0,50446.406
30302,38997.0,50446.43
30303,37470.0,31536.867
30304,52659.0,40438.14
30305,62562.0,60845.04
30306,85044.0,67616.91
30307,45981.0,50446.406
30308,31221.0,36173.68
30309,75774.0,64278.504
30310,37647.0,35376.21
30311,15465.0,30337.922
30312,57219.0,50446.406
30313,71871.0,64278.504
30314,48846.0,40438.117
30315,61914.0,44942.676
30316,53988.0,53006.58
30317,38373.0,31536.867
30318,35538.0,26002.172
30319,39243.0,36682.305
30320,32436.0,35269.96
30321,50490.0,50446.406
30322,34527.0,50446.406
30323,31581.0,26002.172
30324,34053.0,40438.117
30325,52389.0,63545.438
30326,63066.0,44123.523
30327,54222.0,50616.086
30328,68811.0,57736.625
30329,71190.0,52462.395
30330,26619.0,28946.344
30331,23376.0,35269.96
30332,38346.0,38464.63
30333,84081.0,63580.887
30334,54888.0,43796.95
30335,72387.0,77109.484
30336,38397.0,40438.117
30337,23724.0,26002.172
30338,40284.0,35376.21
30339,72174.0,52462.395
30340,42405.0,45384.5
30341,62904.0,79508.664
30342,58920.0,50631.348
30343,44304.0,45384.5
30344,62595.0,57736.625
30345,37899.0,40438.117
30346,78390.0,64278.504
30347,51159.0,50446.406
30348,52353.0,43513.473
30349,36567.0,35376.234
30350,59604.0,63580.887
30351,43398.0,43513.45
30352,53691.0,63580.887
30353,59796.0,40438.117
30354,27708.0,36682.305
30355,40395.0,40438.14
30356,37281.0,45384.5
30357,59253.0,56466.715
30358,35778.0,40438.117
30359,82434.0,52462.395
30360,34386.0,36867.246
30361,32301.0,40438.14
30362,40341.0,40623.06
30363,39903.0,44123.523
30364,37530.0,30337.922
30365,55182.0,50446.406
30366,65076.0,50446.406
30367,55356.0,64278.504
30368,37854.0,28748.182
30369,36456.0,33070.84
30370,45570.0,45805.125
30371,44928.0,45805.125
30372,43359.0,45805.125
30373,54609.0,51064.04
30374,39279.0,40682.363
30375,35376.0,37274.42
30376,40032.0,47241.324
30377,63510.0,57997.41
30378,30612.0,38329.758
30379,51132.0,45698.875
30380,46245.0,51039.85
30381,66282.0,67845.66
30382,51351.0,50879.098
30383,58752.0,51064.04
30384,44715.0,40682.363
30385,29322.0,43258.477
30386,85491.0,62305.96
30387,52596.0,66779.71
30388,42708.0,50879.098
30389,34242.0,38329.758
30390,33090.0,38885.258
30391,59241.0,50879.098
30392,101784.0,61608.344
30393,44736.0,33070.84
30394,84282.0,62305.96
30395,43368.0,39183.63
30396,55953.0,50879.098
30397,80124.0,81724.88
30398,78606.0,80023.32
30399,49617.0,43258.477
30400,68043.0,81724.88
30401,46179.0,50879.12
30402,33393.0,39368.57
30403,89610.0,81689.44
30404,32430.0,33749.406
30405,47937.0,37274.42
30406,62376.0,61608.344
30407,86760.0,62305.96
30408,92109.0,82422.5
30409,22884.0,26812.453
30410,43539.0,50489.848
30411,52734.0,41830.223
30412,105003.0,62305.96
30413,50133.0,50879.12
30414,30036.0,33749.406
30415,28092.0,37459.363
30416,135435.0,62305.96
30417,64473.0,56899.41
30418,66210.0,56899.41
30419,30594.0,33749.43
30420,22482.0,38329.758
30421,51243.0,50879.098
30422,58161.0,36429.676
30423,33537.0,45805.125
30424,108897.0,82422.5
30425,51324.0,51064.04
30426,41181.0,33934.348
30427,72597.0,56899.41
30428,26040.0,32964.59
30429,57606.0,81724.88
30430,52398.0,42947.844
30431,53040.0,50879.098
30432,53181.0,45805.125
30433,48396.0,38144.816
30434,69783.0,67845.66
30435,46950.0,38144.816
30436,33363.0,44131.086
30437,40926.0,45698.875
30438,42699.0,33070.84
30439,64362.0,66779.71
30440,89544.0,62305.96
30441,42216.0,45805.125
30442,36951.0,51064.04
30443,46992.0,51064.04
30444,36825.0,45698.875
30445,26367.0,29888.678
30446,29643.0,23098.912
30447,59214.0,50489.848
30448,53076.0,57225.984
30449,38571.0,32964.59
30450,43125.0,37274.42
30451,43836.0,50879.098
30452,41229.0,38329.758
30453,80961.0,67845.66
30454,42399.0,38144.84
